timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030027680,334,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-7,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,172,0,0
1578030028015,20,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030028015,310,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030028015,324,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,162
1578030028015,311,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030028015,314,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030027517,1012,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1012,0,762
1578030027842,782,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,331,0,150
1578030027842,469,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-4,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,331,0,150
1578030028312,18,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030028312,304,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,149
1578030028312,153,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030028312,305,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,148
1578030028312,312,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030028215,672,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-8,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,190,0,0
1578030028215,336,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-8,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,190,0,0
1578030028552,16,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030028552,321,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030028552,318,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,149
1578030028552,332,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,169
1578030028552,335,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,169
1578030028340,1050,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1050,0,795
1578030028625,1047,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1047,0,780
1578030028888,1091,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-8,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1091,0,830
1578030029579,818,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,324,0,152
1578030029579,480,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-3,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,324,0,152
1578030030059,25,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,18
1578030030059,338,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,171
1578030030059,325,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,166
1578030030059,313,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,155
1578030030059,158,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030030175,817,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,321,0,153
1578030030175,483,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-2,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,321,0,153
1578030030659,30,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,16
1578030030659,152,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030030659,305,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,150
1578030030659,297,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,149
1578030030659,333,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,164
1578030030152,841,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,331,0,153
1578030030152,492,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-9,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,331,0,153
1578030030645,35,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,23
1578030030645,348,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,176
1578030030645,327,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030030645,331,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,167
1578030030645,158,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030030487,798,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,333,0,163
1578030030487,483,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-10,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,333,0,163
1578030030971,23,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030030971,152,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030030971,302,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,150
1578030030971,314,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,154
1578030030971,313,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,152
1578030030398,1079,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1079,0,817
1578030030994,1044,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1044,0,790
1578030030993,1104,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1104,0,835
1578030031287,1030,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1030,0,775
1578030046231,809,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-6,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,343,0,149
1578030046231,477,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-6,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,343,0,149
1578030046709,23,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030046709,171,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030046709,325,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030046709,313,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,154
1578030046709,331,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,175
1578030020589,5014,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,332555,12138,10,10,null,2348,21438,1377
1578030047042,1453,http://blazedemo.com/,200,OK,Thread Group 1-6,text,true,,293152,2270,10,10,http://blazedemo.com/,316,0,150
1578030047042,462,http://blazedemo.com/-0,200,OK,Thread Group 1-6,text,true,,10640,355,10,10,http://blazedemo.com/,316,0,150
1578030047505,82,http://blazedemo.com/-1,200,OK,Thread Group 1-6,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,38,0,7
1578030047505,312,http://blazedemo.com/-2,200,OK,Thread Group 1-6,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,156,0,0
1578030047505,647,http://blazedemo.com/-3,200,OK,Thread Group 1-6,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,325,0,161
1578030047505,990,http://blazedemo.com/-4,200,OK,Thread Group 1-6,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,340,0,162
1578030047505,343,http://blazedemo.com/-5,200,OK,Thread Group 1-6,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,343,0,168
1578030052182,834,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-6,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,363,0,158
1578030052182,496,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-6,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,363,0,158
1578030052679,19,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030052679,328,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,165
1578030052678,171,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030052679,337,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,171
1578030052678,338,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,175
1578030053491,824,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-5,text,true,,12228,3201,10,10,http://blazedemo.com/confirmation.php,347,0,157
1578030053491,505,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-5,text,true,,11684,641,10,10,http://blazedemo.com/confirmation.php,347,0,157
1578030053996,14,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,6
1578030053996,307,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,155
1578030053996,159,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030053996,319,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030053996,311,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,158
1578030020491,4825,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-5,,true,,332563,12138,10,10,null,2274,29000,1277
1578030053727,799,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-1,text,true,,12228,3201,10,10,http://blazedemo.com/confirmation.php,336,0,155
1578030053727,481,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-1,text,true,,11684,641,10,10,http://blazedemo.com/confirmation.php,336,0,155
1578030054208,17,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030054208,296,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030054208,308,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,152
1578030054208,154,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030054208,318,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030020087,4469,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,332570,12138,10,10,null,2220,29970,1243
1578030054075,852,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-3,text,true,,12228,3201,10,10,http://blazedemo.com/confirmation.php,329,0,152
1578030054075,478,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-3,text,true,,11684,641,10,10,http://blazedemo.com/confirmation.php,329,0,152
1578030054554,26,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030054554,153,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030054554,373,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,161
1578030054554,372,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030054554,354,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,153
1578030020291,5081,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-3,,true,,332563,12138,10,10,null,2386,29556,1429
1578030054318,1476,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293152,2270,10,10,http://blazedemo.com/,352,0,188
1578030054318,501,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10640,355,10,10,http://blazedemo.com/,352,0,188
1578030054820,132,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,29,0,8
1578030054820,516,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,331,0,162
