timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030604309,326,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,166
1578030604309,314,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030604242,883,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-18,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,361,0,177
1578030604242,513,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-18,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,361,0,177
1578030604756,42,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,25
1578030604756,367,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,182
1578030604756,194,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030604756,366,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,177
1578030604756,369,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,190
1578030604452,859,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-1,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,328,0,152
1578030604452,504,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-1,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,328,0,152
1578030604957,112,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,41
1578030604957,311,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,166
1578030604957,343,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,170
1578030604957,170,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030604957,354,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,179
1578030604573,845,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-10,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,330,0,148
1578030604573,520,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-10,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,330,0,148
1578030605094,43,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,31
1578030605094,299,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030605094,295,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,147
1578030605094,151,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030605094,324,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,163
1578030605719,865,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-9,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,390,0,210
1578030605719,530,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-9,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,390,0,210
1578030606250,26,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,16
1578030606250,333,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,166
1578030606250,334,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,172
1578030606250,156,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030606250,322,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,158
1578030605732,1418,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-16,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,389,0,202
1578030605732,551,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-16,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,389,0,202
1578030606283,27,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-16,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030606283,168,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-16,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030606283,302,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-16,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,151
1578030606283,867,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-16,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
1578030606283,336,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-16,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,166
1578030606540,880,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-11,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,364,0,163
1578030606540,536,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-11,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,364,0,163
1578030607077,20,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-11,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030607077,310,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-11,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030607077,343,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-11,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,179
1578030607077,338,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-11,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,177
1578030607077,166,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-11,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030606790,908,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-6,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,355,0,175
1578030606790,513,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-6,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,355,0,175
1578030607304,20,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030607304,300,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,146
1578030607304,394,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,168
1578030607304,168,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030607304,393,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,167
1578030606878,825,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-15,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,323,0,153
1578030606878,464,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-15,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,323,0,153
1578030607343,25,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-15,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,14
1578030607343,357,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-15,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,157
1578030607343,146,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-15,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030607343,360,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-15,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030607343,355,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-15,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,146
1578030607136,799,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-17,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,307,0,147
1578030607136,451,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-17,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,307,0,147
1578030607588,33,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-17,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,18
1578030607588,347,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-17,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,173
1578030607588,145,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-17,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030607588,315,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-17,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,156
1578030607588,327,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-17,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,169
1578030607254,848,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-8,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,336,0,161
1578030607254,500,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-8,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,336,0,161
1578030607755,21,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030607755,321,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030607755,168,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030607755,325,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,160
1578030607755,347,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,174
1578030607305,821,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-12,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,388,0,162
1578030607305,494,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-12,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,388,0,162
1578030607800,18,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-12,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030607800,318,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-12,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,157
1578030607800,326,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-12,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030607800,158,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-12,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030607800,320,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-12,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030607396,893,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-14,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,355,0,172
1578030607396,526,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-14,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,355,0,172
1578030607922,29,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-14,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030607922,304,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-14,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030607922,170,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-14,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030607922,367,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-14,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,179
1578030607922,327,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-14,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,163
1578030607753,865,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-18,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,361,0,170
1578030607753,534,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-18,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,361,0,170
1578030608288,22,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030608288,302,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,150
1578030608288,174,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030608288,305,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030608288,330,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030607811,819,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,318,0,155
1578030607811,471,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,318,0,155
1578030608282,23,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030608282,147,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030608282,348,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,169
1578030608282,312,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,155
1578030608282,317,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,156
1578030607884,805,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,337,0,151
1578030607884,490,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-7,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,337,0,151
1578030608375,38,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,22
1578030608375,311,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,152
1578030608374,156,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030608374,302,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,151
1578030608374,315,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,153
1578030607923,837,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-19,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,354,0,161
1578030607923,501,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-19,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,354,0,161
1578030608424,20,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-19,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030608424,336,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-19,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,165
1578030608424,333,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-19,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030608424,164,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-19,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030608424,333,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-19,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,164
1578030608043,860,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,367,0,179
1578030608043,517,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-4,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,367,0,179
1578030608561,29,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030608561,306,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,157
1578030608561,318,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,161
